VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
VLASS1QLCIR J032933.82-284139.4, 73560523711490672, 52.37108691, -28.69963377, 1.0, 1.517582344783431e-14, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73570521655140458, 52.16553608, -28.69153616, 1.0, 5.517437093142952e-13, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75230519673229560, 51.96734262, -27.30061929, 1.0, 3.763628166263661e-20, 0, 0
VLASS1QLCIR J032926.51-271843.4, 75220523604325645, 52.36048396, -27.31223637, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 1.0, 3.3567708176615845e-15, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74730536303391188, 53.63037382, -27.72424232, 1.0, 3.000836892669258e-17, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74650530401451005, 53.04016471, -27.79105642, 0.9700942635536194, 0.029905734583735466, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74210516697379555, 51.66982004, -28.15059414, 1.0, 5.518799969155084e-15, 0, 0
VLASS1QLCIR J032926.51-271843.4, 75220523473567247, 52.34740777, -27.31089977, 1.0, 1.2945592375857018e-09, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74890530119285332, 53.01194942, -27.5875059, 1.0, 9.132515924048512e-12, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73270523375495864, 52.33756761, -28.93701221, 1.0, 3.8924333682442404e-17, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73570534242577026, 53.42433919, -28.68605102, 1.0, 6.971468249959787e-15, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535523823015, 53.55245274, -28.40614437, 1.0, 3.190054817525656e-11, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75220538632355381, 53.86328495, -27.31243974, 1.0, 3.9525106358661297e-16, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74260516713313463, 51.67141451, -28.11398107, 1.0, 1.4820627088361333e-18, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74840531835676696, 53.18359734, -27.62804702, 1.0, 4.351149301973223e-11, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73510539493713097, 53.94958841, -28.73928112, 0.9999423027038574, 5.770170537289232e-05, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74770531040769679, 53.1041478, -27.68389151, 0.9999899864196777, 1.0045361705124378e-05, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73880535886067482, 53.58859194, -28.42730668, 1.0, 1.8505955565686946e-18, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.9997825026512146, 0.0002174705732613802, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74520537631503314, 53.76321084, -27.89746948, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033149.88-280808.8, 74260529548610479, 52.95474327, -28.11646183, 1.0, 5.865097001783151e-17, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73640530417498185, 53.04179954, -28.62678666, 1.0, 1.825712152217558e-16, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528704462689, 52.87046849, -28.30630793, 0.9412622451782227, 0.05873774737119675, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74850530706144217, 53.07065344, -27.6217558, 1.0, 7.285425815297411e-19, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73280534367013144, 53.43677409, -28.93097783, 1.0, 8.326546563353077e-09, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73920534901311515, 53.49019006, -28.39898115, 1.0, 8.89934213120665e-16, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74330531441025609, 53.14410497, -28.05392491, 1.0, 1.680225913958111e-08, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73530539532406656, 53.95340592, -28.7197429, 1.0, 3.8528299474427374e-12, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537766597456, 53.77656588, -27.66889228, 1.0, 2.1242666100543955e-13, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74850530680966348, 53.06802153, -27.62001649, 1.0, 1.3418069940115046e-16, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73590534175569818, 53.41762992, -28.66707014, 0.9967355132102966, 0.0032644362654536963, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74380518896546894, 51.88960478, -28.01128738, 1.0, 2.902060608746341e-17, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74350532206742000, 53.22070715, -28.04023333, 1.0, 2.525735480138347e-12, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74500538177860427, 53.81786239, -27.91660167, 1.0, 1.1749695660867587e-10, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75070537446420254, 53.74462476, -27.44173712, 0.9483374357223511, 0.051662564277648926, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74170537030893929, 53.70314238, -28.18866456, 0.9999767541885376, 2.3209908249555156e-05, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73270523486995182, 52.3487309, -28.93762523, 1.0, 3.859314049134352e-17, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 1.0, 2.882432605427193e-17, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73510539331602955, 53.93330399, -28.73927407, 1.0, 1.6429091702525878e-13, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74640535065652070, 53.50656751, -27.79854745, 1.0, 3.641985578075845e-17, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74170536848915568, 53.68494626, -28.18727729, 1.0, 7.485426560650897e-16, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74890538852578983, 53.88527715, -27.58446809, 1.0, 4.085575276715044e-16, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 1.0, 2.5267278690215477e-16, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73450516159474984, 51.61600454, -28.78778051, 1.0, 6.928612544809809e-11, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74870529966572643, 52.99668761, -27.60637272, 1.0, 2.516090447102215e-08, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73550521668767943, 52.16692966, -28.70198951, 1.0, 2.9196623417548917e-12, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516799554435, 51.68009449, -28.13818468, 0.9987653493881226, 0.0012346608564257622, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532138843399, 53.21400763, -28.03065256, 1.0, 3.5659481583197655e-17, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.9999867677688599, 1.3284163287607953e-05, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536272012121, 53.62721463, -27.96513581, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033517.21-275419.6, 74500538205267346, 53.82058316, -27.91078291, 0.9998834133148193, 0.00011659025039989501, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73660530431244323, 53.04321936, -28.61329093, 1.0, 5.0620432340304914e-20, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74620516895218248, 51.68956594, -27.8100476, 1.0, 2.0358036531840633e-17, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74360518849238030, 51.88496204, -28.02689879, 1.0, 2.155149073439867e-16, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532210072524, 53.22094358, -28.03146964, 1.0, 4.2894835361635686e-13, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74780531313070144, 53.13136587, -27.68348189, 1.0, 5.174314104726483e-16, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73560521520681649, 52.15211924, -28.69889659, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033149.88-280808.8, 74220529585986452, 52.95859732, -28.14483605, 1.0, 3.6163971373071035e-08, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75070537490702782, 53.7490853, -27.43961884, 0.9999983310699463, 1.649811451898131e-06, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74820531796390405, 53.17969552, -27.6499195, 1.0, 1.2904631356558394e-11, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74450517971162126, 51.79722723, -27.95687995, 1.0, 2.334868497886653e-19, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74350525913078275, 52.59129056, -28.03500652, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033409.29-282418.4, 73920535458433543, 53.54590825, -28.39713773, 1.0, 2.5899508315774256e-08, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74350531425125366, 53.14258371, -28.03746677, 1.0, 3.07926524820742e-15, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74940530027641770, 53.00277298, -27.54875455, 1.0, 1.9473333779490668e-17, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73930535345128016, 53.53455573, -28.38523353, 1.0, 4.848775172879157e-18, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74920538588804658, 53.85888212, -27.56303953, 1.0, 7.5236735244677e-12, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74240529433561612, 52.94340637, -28.13223824, 1.0, 2.1616890222286855e-10, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74330525988695334, 52.59890025, -28.05415178, 1.0, 5.655223175462791e-20, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75040522920949374, 52.29217391, -27.45911206, 0.9997872710227966, 0.00021273110178299248, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74340531431702590, 53.14323785, -28.04810686, 1.0, 3.241235191353553e-08, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73940519267034931, 51.92672993, -28.37946405, 1.0, 1.3288158129398653e-08, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73350527617318608, 52.76178722, -28.8680451, 1.0, 4.2570485331294705e-11, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75070530571049349, 53.05718013, -27.43412316, 1.0, 1.4590928291979832e-12, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74360519030071631, 51.90305267, -28.03222298, 0.9999998807907104, 1.349273617279323e-07, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74220516619242966, 51.66203202, -28.14761628, 1.0, 2.4555637342134877e-17, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73910519295246555, 51.92957674, -28.40328366, 1.0, 1.6036257515105357e-15, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73270534675129230, 53.46758113, -28.93421908, 1.0, 3.1286226901876245e-18, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73660516277000919, 51.62776957, -28.61614147, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033449.00-281144.5, 74180537110593215, 53.71109626, -28.18088414, 1.0, 4.2657958193364695e-14, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73570521333850858, 52.13344927, -28.69120929, 1.0, 2.2735294346481506e-14, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74010525521695573, 52.55228247, -28.32055927, 1.0, 3.026351955495721e-13, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73300523638200651, 52.36384013, -28.91640524, 1.0, 3.9886158069955824e-14, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74490538387927856, 53.83884765, -27.91861401, 1.0, 6.794829259142243e-20, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74650537354973146, 53.73557099, -27.78926987, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033417.14-282502.5, 73890535625167027, 53.56253765, -28.41938998, 0.9999991655349731, 8.647273261885857e-07, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73650516120185233, 51.61207294, -28.62089268, 1.0, 3.817797206845386e-12, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74470528170715096, 52.81710092, -27.93767438, 1.0, 7.396973292249294e-17, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74880530159414155, 53.01596045, -27.5968261, 1.0, 6.033571420260841e-10, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532516863826, 53.2517431, -28.03040296, 1.0, 8.835664838668933e-12, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73640530177139047, 53.01771891, -28.62602719, 0.9966132044792175, 0.0033867706079035997, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73840535579834647, 53.55797745, -28.46305263, 1.0, 1.3674684214842747e-12, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74020528644443338, 52.86442692, -28.31398901, 1.0, 1.4648278792196712e-13, 0, 0
VLASS1QLCIR J032731.61-273354.6, 74930518846299953, 51.88466954, -27.55033026, 1.0, 4.863746666701474e-13, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 1.0, 3.3567708176615845e-15, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 1.0, 2.474437899024906e-08, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74730515919982174, 51.59199044, -27.72345277, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033149.88-280808.8, 74230529577827091, 52.95782786, -28.13597691, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033504.77-274134.2, 74790537716533155, 53.77165041, -27.67267059, 1.0, 4.005632042455387e-18, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74980527901271912, 52.79009713, -27.51533379, 1.0, 1.7176867296141846e-13, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74790537782561661, 53.77821666, -27.67396402, 1.0, 3.4547307884708364e-18, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74930530087339231, 53.0087641, -27.55096416, 1.0, 3.0378477511305846e-14, 0, 0
VLASS1QLCIR J032731.61-273354.6, 74900518796357819, 51.87955092, -27.57716925, 1.0, 2.0518553869863787e-11, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74530538262488941, 53.82631255, -27.8844647, 1.0, 2.836464875978156e-19, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73910535643539104, 53.5643801, -28.40094072, 1.0, 2.4193412437268844e-15, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74620534705231877, 53.47066663, -27.81542434, 1.0, 2.858410618694163e-16, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74960527986625600, 52.7986776, -27.52891669, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033125.03-281810.9, 74040528686590932, 52.86868355, -28.29944733, 1.0, 7.767640697320388e-12, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75080530398460230, 53.03987368, -27.43343388, 1.0, 9.598560168910808e-09, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74240516615867415, 51.66164307, -28.12746723, 1.0, 7.216288764461121e-12, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74900523807493934, 52.3807977, -27.58031193, 1.0, 1.6031289629125922e-09, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74980528025397915, 52.80247169, -27.51026923, 1.0, 9.12293394768896e-17, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73850535530916443, 53.55314769, -28.45321557, 0.9999945163726807, 5.478897946886718e-06, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74350532504376389, 53.2504563, -28.0366797, 1.0, 2.5242585799389872e-11, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74590517058026185, 51.70586286, -27.8367736, 1.0, 4.76705230845198e-10, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74740536138150021, 53.61398722, -27.71700932, 1.0, 4.474821273752318e-15, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74810531636076803, 53.16366677, -27.65291487, 1.0, 1.981671908342299e-15, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73670530109821603, 53.01106849, -28.60723457, 1.0, 1.4149233743268633e-17, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73580534066674670, 53.40670635, -28.67965466, 1.0, 1.5488643896090226e-13, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74230524066100005, 52.40659132, -28.14190726, 1.0, 2.392221620448054e-12, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 1.0, 1.875215579333605e-14, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75050537446207166, 53.74451654, -27.45256788, 1.0, 4.194700142789998e-09, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73920534994602382, 53.49950189, -28.39823324, 1.0, 1.0969360975110476e-09, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74230516445935450, 51.6446763, -28.13736197, 1.0, 2.3707279694917816e-08, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 1.0, 5.147667448551774e-12, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73290534291784664, 53.42927311, -28.92136757, 1.0, 1.870939248796097e-14, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536089476555, 53.60904388, -27.9615094, 1.0, 1.6816899977602218e-13, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74260516489062636, 51.64892913, -28.1146351, 1.0, 6.429453137561181e-15, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528859518594, 52.88597184, -28.30141036, 1.0, 8.581061972101622e-10, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74610516944766485, 51.69454676, -27.81980067, 1.0, 1.2003956051387377e-08, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.9999806880950928, 1.9331286239321344e-05, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74440517703400769, 51.77029586, -27.96633223, 0.9999998807907104, 1.289252793412743e-07, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 1.0, 6.484815174597775e-18, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73910519199015515, 51.9199299, -28.40397886, 1.0, 6.31863132779728e-14, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75120523173244357, 52.3174014, -27.39662081, 0.5177664756774902, 0.4822334945201874, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.9983032941818237, 0.001696634804829955, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532298379894, 53.22999707, -28.02524477, 1.0, 1.0792475246823585e-10, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75060536687280020, 53.66883644, -27.45020428, 0.9999998807907104, 1.3347894878279476e-07, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74610534705788300, 53.47066033, -27.81832028, 1.0, 8.181115366658943e-17, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73570521333850858, 52.13344927, -28.69120929, 1.0, 2.2735294346481506e-14, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74620535060502914, 53.5060043, -27.81452733, 1.0, 8.743230445196204e-11, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73670516399492580, 51.64004826, -28.60645764, 1.0, 1.0875389130915458e-12, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74460516216544814, 51.62172429, -27.9462491, 1.0, 6.565266451145912e-13, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 1.0, 1.6395622359777207e-10, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73570521655140458, 52.16553608, -28.69153616, 1.0, 5.517437093142952e-13, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74450536174815803, 53.6174415, -27.95361253, 1.0, 2.3583162332696528e-12, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73570523697702977, 52.36980053, -28.68948114, 1.0, 5.195238994897217e-16, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73350527987977998, 52.79885541, -28.86859939, 1.0, 6.998713124265226e-19, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74660530352204067, 53.03550324, -27.78020647, 1.0, 1.1572762886880028e-10, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75070530503047372, 53.0502705, -27.43578745, 0.9999994039535522, 6.167471156004467e-07, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74420517918688716, 51.79191117, -27.97637281, 1.0, 2.844694098336209e-12, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73930519072707180, 51.90730107, -28.38591356, 1.0, 1.3216263639037606e-09, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75040536749954457, 53.67502458, -27.46321397, 1.0, 2.8704333831716666e-14, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 1.0, 2.5300435371419273e-14, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74900539075551312, 53.90757286, -27.5824865, 0.9999992847442627, 7.31888519567292e-07, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531667036240, 53.16669285, -27.62003335, 1.0, 2.782964136767691e-17, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75040522762863589, 52.27626817, -27.46393206, 1.0, 4.1651389343352126e-16, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73270523390823496, 52.33913848, -28.93901698, 1.0, 1.797014518800266e-18, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73460529792480226, 52.97929568, -28.78344464, 1.0, 1.0333725442295803e-18, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74530537536597586, 53.7537225, -27.88560921, 1.0, 4.6656337647499324e-12, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75220538734510187, 53.87347401, -27.31669494, 1.0, 5.364056028240964e-14, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73610534149265894, 53.41483697, -28.65362963, 1.0, 7.504782851682434e-16, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74510538219277829, 53.82195633, -27.9020659, 0.8988814353942871, 0.10111857205629349, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75230519399425183, 51.94007096, -27.30429321, 1.0, 1.870355204047769e-09, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 1.0, 7.246491275959832e-13, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73860535631553817, 53.56320425, -28.44708469, 1.0, 1.0777815965708678e-16, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74050528545021774, 52.85438027, -28.29037772, 1.0, 1.1250517184535624e-10, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74260516832531231, 51.68332942, -28.11587225, 1.0, 1.0694018433753994e-17, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75190538791240702, 53.87918621, -27.34138287, 1.0, 7.842022269837935e-17, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 1.0, 1.497608672612464e-15, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531936733778, 53.19369267, -27.62214004, 1.0, 2.607042838248486e-17, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75040522765953324, 52.27657042, -27.4639784, 1.0, 6.384820006955037e-16, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74490528126834029, 52.81269708, -27.92190449, 0.9831289649009705, 0.01687098667025566, 1, 0
VLASS1QLCIR J032636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.9999806880950928, 1.9331286239321344e-05, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73660516105635346, 51.61059813, -28.61254117, 1.0, 7.8801684144994e-13, 0, 0
