VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33341.08-284014.4, 73570534242577026, 53.42433919, -28.68605102, 0.7572258710861206, 0.05720745399594307, 0.18556660413742065, 0.9628904461860657, 0.03710959851741791, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535440799079, 53.54403188, -28.39264063, 0.12243431806564331, 1.3326559383131098e-05, 0.877552330493927, 0.9994502663612366, 0.0005497222300618887, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538632355381, 53.86328495, -27.31243974, 0.4270022213459015, 0.0003935692657250911, 0.5726041793823242, 0.9999998807907104, 1.417675008497099e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516713313463, 51.67141451, -28.11398107, 0.2045840471982956, 0.0005060792900621891, 0.7949098348617554, 1.0, 1.7608473568131444e-09, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531784561199, 53.17852801, -27.65760773, 0.3280521035194397, 0.00043435776024125516, 0.671513557434082, 0.9789929986000061, 0.02100697159767151, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539493713097, 53.94958841, -28.73928112, 0.022334158420562744, 3.87747695640428e-06, 0.9776620268821716, 0.9628570675849915, 0.037142958492040634, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531040769679, 53.1041478, -27.68389151, 0.12546572089195251, 0.0002193734108004719, 0.8743149042129517, 0.9995443224906921, 0.0004557030042633414, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535530916443, 53.55314769, -28.45321557, 0.26284340023994446, 0.00025723426369950175, 0.7368993759155273, 0.8552137017250061, 0.1447862982749939, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74840531835676696, 53.18359734, -27.62804702, 0.06269685924053192, 1.2214758498885203e-05, 0.9372909665107727, 0.996199905872345, 0.00380002916790545, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74520537631503314, 53.76321084, -27.89746948, 0.6031299829483032, 0.007580311968922615, 0.3892897665500641, 0.9819667339324951, 0.01803331822156906, 1, 0
VLASS1QLCIR J33149.88-280808.8, 74260529548610479, 52.95474327, -28.11646183, 0.054950278252363205, 3.0003220672369935e-05, 0.9450197815895081, 1.0, 1.2509805413785102e-09, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530417498185, 53.04179954, -28.62678666, 0.771123468875885, 0.016494225710630417, 0.21238230168819427, 0.9600369334220886, 0.03996306657791138, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528644443338, 52.86442692, -28.31398901, 0.04572637751698494, 0.0001277596747968346, 0.9541458487510681, 0.9959361553192139, 0.004063793458044529, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530706144217, 53.07065344, -27.6217558, 0.8154231905937195, 0.008654344826936722, 0.17592252790927887, 0.9174781441688538, 0.08252190053462982, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534367013144, 53.43677409, -28.93097783, 0.467478483915329, 0.48215994238853455, 0.050361569970846176, 0.9795308113098145, 0.02046913094818592, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 0.01099547278136015, 0.00031277164816856384, 0.9886916875839233, 0.9872298836708069, 0.012770064175128937, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531441025609, 53.14410497, -28.05392491, 0.4744805097579956, 0.0009431290091015399, 0.5245763659477234, 0.9523442387580872, 0.047655753791332245, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73530539532406656, 53.95340592, -28.7197429, 0.06663499772548676, 2.5097320758504793e-05, 0.9333398938179016, 0.999994158744812, 5.816134944325313e-06, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537766597456, 53.77656588, -27.66889228, 0.07995431870222092, 3.4972719731740654e-05, 0.9200106859207153, 1.0, 1.3510165430830057e-08, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530680966348, 53.06802153, -27.62001649, 0.08050186932086945, 5.8751418691826984e-05, 0.9194393754005432, 0.969465970993042, 0.030534008517861366, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73590534175569818, 53.41762992, -28.66707014, 0.07214896380901337, 1.7203312381752767e-05, 0.9278337359428406, 0.9975918531417847, 0.0024081531446427107, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74380518896546894, 51.88960478, -28.01128738, 0.27376630902290344, 0.00012399055412970483, 0.7261097431182861, 1.0, 3.333209749878385e-11, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 0.10430358350276947, 0.0001500906510045752, 0.8955462574958801, 0.9998476505279541, 0.00015233994054142386, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538177860427, 53.81786239, -27.91660167, 0.4786977767944336, 0.0008291724370792508, 0.520473062992096, 0.991761326789856, 0.008238703943789005, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537446420254, 53.74462476, -27.44173712, 0.1816115528345108, 0.0004394864954520017, 0.8179490566253662, 0.789351761341095, 0.21064823865890503, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537030893929, 53.70314238, -28.18866456, 0.34488120675086975, 0.0021126256324350834, 0.6530061960220337, 0.998663067817688, 0.0013369290390983224, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523486995182, 52.3487309, -28.93762523, 0.09422660619020462, 0.00012651698489207774, 0.905646800994873, 0.9922167062759399, 0.007783323992043734, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 0.06082772836089134, 8.489062020089477e-05, 0.939087450504303, 0.9818426370620728, 0.0181573536247015, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539331602955, 53.93330399, -28.73927407, 0.28979048132896423, 0.0001592008484294638, 0.7100502848625183, 0.9999829530715942, 1.6997169950627722e-05, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74640535065652070, 53.50656751, -27.79854745, 0.6103619933128357, 0.0036505376920104027, 0.38598743081092834, 0.9984036087989807, 0.0015964480116963387, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170536848915568, 53.68494626, -28.18727729, 0.07347340136766434, 2.0394525563460775e-05, 0.9265061616897583, 1.0, 4.936457353998946e-10, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74890538852578983, 53.88527715, -27.58446809, 0.0916256234049797, 4.5281318307388574e-05, 0.9083290696144104, 0.9999886751174927, 1.1301734048174694e-05, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521406318440, 52.14071008, -28.71825438, 0.2565501034259796, 0.00010605980787659064, 0.7433437705039978, 0.864687979221344, 0.1353120505809784, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516159474984, 51.61600454, -28.78778051, 0.05011146888136864, 4.2194369598291814e-05, 0.9498462677001953, 0.9999997615814209, 2.666211571522581e-07, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74870529966572643, 52.99668761, -27.60637272, 0.5602124929428101, 0.002200415590777993, 0.43758705258369446, 0.5830879807472229, 0.4169120192527771, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521589336759, 52.1589481, -28.71128929, 0.11243709176778793, 5.2355775551404804e-05, 0.8875104784965515, 0.9931594133377075, 0.006840608548372984, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516799554435, 51.68009449, -28.13818468, 0.19453443586826324, 0.0006541659822687507, 0.8048114776611328, 0.9910887479782104, 0.00891129206866026, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 0.31388357281684875, 0.00013082369696348906, 0.6859855651855469, 0.987485945224762, 0.012514029629528522, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 0.08529799431562424, 0.00023989300825633109, 0.9144620299339294, 0.9957161545753479, 0.004283829126507044, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536272012121, 53.62721463, -27.96513581, 0.746235191822052, 0.007772156037390232, 0.24599263072013855, 0.5136743187904358, 0.4863256812095642, 1, 0
VLASS1QLCIR J33517.21-275419.6, 74500538205267346, 53.82058316, -27.91078291, 0.13312320411205292, 0.00017598533304408193, 0.8667008876800537, 0.9992515444755554, 0.0007484536617994308, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530431244323, 53.04321936, -28.61329093, 0.10726632922887802, 0.00015538673324044794, 0.8925783038139343, 0.9873852729797363, 0.012614783830940723, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74620516895218248, 51.68956594, -27.8100476, 0.6011419892311096, 0.0025256650988012552, 0.39633235335350037, 1.0, 2.0457679994478895e-10, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360518849238030, 51.88496204, -28.02689879, 0.2397737354040146, 0.000217245367821306, 0.7600089311599731, 1.0, 2.3274383309512814e-08, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 0.31388357281684875, 0.00013082369696348906, 0.6859855651855469, 0.987485945224762, 0.012514029629528522, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531313070144, 53.13136587, -27.68348189, 0.03610648214817047, 9.923332072503399e-06, 0.963883638381958, 0.9868093729019165, 0.013190625235438347, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73560521520681649, 52.15211924, -28.69889659, 0.00011845042899949476, 0.999881386756897, 1.5835195199542795e-07, 0.15171858668327332, 0.8482813835144043, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74220529585986452, 52.95859732, -28.14483605, 0.36462563276290894, 0.018380939960479736, 0.6169934272766113, 0.9345768690109253, 0.06542306393384933, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537490702782, 53.7490853, -27.43961884, 0.3352403938770294, 0.0005776972975581884, 0.6641818881034851, 0.7901525497436523, 0.20984745025634766, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531773821627, 53.17743896, -27.64061766, 0.6945953369140625, 0.2174549400806427, 0.08794966340065002, 0.529125452041626, 0.47087451815605164, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74450517971162126, 51.79722723, -27.95687995, 0.1668669432401657, 5.417194915935397e-05, 0.833078920841217, 0.9908100366592407, 0.009189950302243233, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74350525913078275, 52.59129056, -28.03500652, 0.7373740077018738, 0.015939263626933098, 0.24668671190738678, 0.42644989490509033, 0.5735501050949097, 1, 1
VLASS1QLCIR J33417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 0.05402864143252373, 1.1889063898706809e-05, 0.9459595084190369, 0.9999997615814209, 2.8391417572493083e-07, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531425125366, 53.14258371, -28.03746677, 0.4989044964313507, 0.0031504302751272917, 0.49794501066207886, 0.9998562335968018, 0.000143704644870013, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530027641770, 53.00277298, -27.54875455, 0.10321290791034698, 8.855114720063284e-05, 0.8966985940933228, 0.9999997615814209, 1.9200538758923358e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 0.22407077252864838, 0.0002971197827719152, 0.7756321430206299, 1.0, 2.8333877466479862e-08, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538588804658, 53.85888212, -27.56303953, 0.5865182280540466, 0.32674670219421387, 0.08673509210348129, 0.926143229007721, 0.07385676354169846, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529433561612, 52.94340637, -28.13223824, 0.02634189836680889, 6.7964506342832465e-06, 0.9736512303352356, 0.9999995231628418, 5.018477509111108e-07, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74330525988695334, 52.59890025, -28.05415178, 0.5208742022514343, 0.0012584086507558823, 0.4778674244880676, 0.9955124258995056, 0.0044875964522361755, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522920949374, 52.29217391, -27.45911206, 0.6069046258926392, 0.003229082329198718, 0.38986629247665405, 0.6504621505737305, 0.34953781962394714, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531431702590, 53.14323785, -28.04810686, 0.08016761392354965, 2.4299795768456534e-05, 0.919808030128479, 0.9010741114616394, 0.09892593324184418, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73940519267034931, 51.92672993, -28.37946405, 0.48387542366981506, 0.49184635281562805, 0.024278216063976288, 0.9969573020935059, 0.003042731899768114, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527617318608, 52.76178722, -28.8680451, 0.6307528614997864, 0.011644020676612854, 0.35760313272476196, 0.9999889135360718, 1.10691989902989e-05, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530571049349, 53.05718013, -27.43412316, 0.20170477032661438, 0.0009134543943218887, 0.7973818182945251, 0.9236457347869873, 0.07635420560836792, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360519030071631, 51.90305267, -28.03222298, 0.25893303751945496, 5.9104546380694956e-05, 0.7410078048706055, 0.8636730909347534, 0.13632695376873016, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619242966, 51.66203202, -28.14761628, 0.34905120730400085, 0.0020313661079853773, 0.6489173769950867, 0.9934495091438293, 0.006550459656864405, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519295246555, 51.92957674, -28.40328366, 0.2775549292564392, 0.0008823747630231082, 0.7215626835823059, 0.9952191710472107, 0.004780772607773542, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534675129230, 53.46758113, -28.93421908, 0.08083080500364304, 0.00012548547238111496, 0.919043779373169, 0.9996786117553711, 0.0003214390017092228, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516277000919, 51.62776957, -28.61614147, 0.650416374206543, 0.02810087241232395, 0.32148277759552, 0.5434756875038147, 0.4565242826938629, 1, 0
VLASS1QLCIR J33449.0-281144.5, 74180537110593215, 53.71109626, -28.18088414, 0.21686813235282898, 0.0003124226932413876, 0.782819390296936, 0.9999614953994751, 3.852874942822382e-05, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 0.11243709176778793, 5.2355775551404804e-05, 0.8875104784965515, 0.9941307902336121, 0.005869179032742977, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525521695573, 52.55228247, -28.32055927, 0.10185468941926956, 2.315269193786662e-05, 0.898122251033783, 0.9949186444282532, 0.005081326700747013, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523638200651, 52.36384013, -28.91640524, 0.11478880047798157, 8.855202759150416e-05, 0.8851227164268494, 0.9692827463150024, 0.030717214569449425, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538387927856, 53.83884765, -27.91861401, 0.04353243112564087, 7.621014901815215e-06, 0.9564599394798279, 0.9956580400466919, 0.004341994412243366, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74650537354973146, 53.73557099, -27.78926987, 0.7566826939582825, 0.009147517383098602, 0.23416973650455475, 0.5416843295097351, 0.4583156704902649, 1, 0
VLASS1QLCIR J33410.87-282723.0, 73840535599036891, 53.55993737, -28.46112118, 0.08073395490646362, 9.367668826598674e-05, 0.9191724061965942, 0.9958796501159668, 0.004120290279388428, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73650516120185233, 51.61207294, -28.62089268, 0.6668441295623779, 0.010061279870569706, 0.32309451699256897, 0.9998483657836914, 0.0001515954063506797, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528170715096, 52.81710092, -27.93767438, 0.0763314813375473, 7.132758037187159e-05, 0.9235971570014954, 0.9976677298545837, 0.0023322494234889746, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880530159414155, 53.01596045, -27.5968261, 0.7388305068016052, 0.15116587281227112, 0.11000359058380127, 0.7312213182449341, 0.2687787115573883, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 0.5630724430084229, 0.0016425957437604666, 0.43528491258621216, 0.9999997615814209, 2.574923598785972e-07, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530177139047, 53.01771891, -28.62602719, 0.673724353313446, 0.006078755017369986, 0.32019689679145813, 0.8515079021453857, 0.14849212765693665, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535617230366, 53.56172323, -28.41667147, 0.10019320249557495, 2.54200458584819e-05, 0.8997814059257507, 0.9997609257698059, 0.00023906333080958575, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.5360514521598816, 0.013044675812125206, 0.45090386271476746, 0.7646946907043457, 0.2353053092956543, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74930518846299953, 51.88466954, -27.55033026, 0.036529410630464554, 0.9631641507148743, 0.0003064463089685887, 0.9999604225158691, 3.9579172153025866e-05, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 0.1740534007549286, 0.00014164474850986153, 0.8258048892021179, 0.9939123392105103, 0.006087739020586014, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 0.5460187196731567, 0.0007985996198840439, 0.45318275690078735, 0.9894997477531433, 0.010500246658921242, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515919982174, 51.59199044, -27.72345277, 0.1691841185092926, 0.8186216354370117, 0.01219424419105053, 0.13431960344314575, 0.8656803369522095, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74230529577827091, 52.95782786, -28.13597691, 0.7239125967025757, 0.040833380073308945, 0.23525401949882507, 0.622848391532898, 0.37715160846710205, 1, 0
VLASS1QLCIR J33510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 0.3709629476070404, 0.0003704979899339378, 0.6286665201187134, 1.0, 9.63827240241244e-10, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980527901271912, 52.79009713, -27.51533379, 0.04938182979822159, 1.6805181076051667e-05, 0.9506014585494995, 1.0, 3.6272080450316935e-08, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537776118498, 53.77764047, -27.67649695, 0.44477584958076477, 0.0013104432728141546, 0.5539136528968811, 0.9999490976333618, 5.094158768770285e-05, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74930530087339231, 53.0087641, -27.55096416, 0.26502707600593567, 0.00018505589105188847, 0.7347878813743591, 0.9998610019683838, 0.00013894886069465429, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518796357819, 51.87955092, -27.57716925, 0.11086641997098923, 7.025104423519224e-05, 0.8890632390975952, 0.9703561067581177, 0.029643887653946877, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74530538262488941, 53.82631255, -27.8844647, 0.6230534315109253, 0.2542056143283844, 0.1227409616112709, 1.0, 1.77244948319083e-12, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73870535515910368, 53.55164847, -28.44158048, 0.4917786121368408, 0.000903619104065001, 0.5073177218437195, 0.9999146461486816, 8.540234557585791e-05, 0, 0
